A[32] B[32] Shift[5] Codop[4] CarryIn[1] S[32] Flags[4]
0x7933333b 0x685b977 0xf 0x0 0x1 0x13133 0000
0x1a0273ae 0x98dc527a 0xf 0x0 0x1 0x1800522a 0000
0x57f96440 0x2a821538 0x2 0x0 0x1 0x2800400 0000
0x2189fa62 0xf6175e37 0x18 0x0 0x1 0x20015a22 0000
0xd2dc23df 0x6837f612 0x12 0x0 0x1 0x40142212 0000
0x138ae744 0xbe5cc02d 0xb 0x0 0x0 0x1208c004 0000
0xf76e5439 0x623fedb7 0xa 0x0 0x0 0x622e4431 0000
0x7cf95fea 0xac47fc83 0xc 0x0 0x0 0x2c415c82 0000
0x4c4ad214 0xf574fffc 0xe 0x0 0x0 0x4440d214 0000
0xfdfdb186 0x85500c7f 0x1 0x0 0x0 0x85500006 1000
0x4916696e 0x7866ab2b 0x7 0x0 0x1 0x4806292a 0000
0xacc958a8 0x9c2d0249 0x15 0x0 0x0 0x8c090008 1000
0x2e8edcf6 0x3841840 0x11 0x0 0x1 0x2841840 0000
0x782eb028 0xbf1a8943 0x10 0x0 0x0 0x380a8000 0000
0x738a930f 0xb8e3db85 0xa 0x0 0x1 0x30829305 0000
0xa5b42949 0x53eb3897 0x1f 0x0 0x1 0x1a02801 0000
0x33c9497 0xf8bd1a0f 0x11 0x0 0x1 0x3c1007 0000
0x2e86d45 0xa23c9fb0 0x6 0x0 0x1 0x2280d00 0000
0xa5c7734d 0x9f8b544b 0x6 0x0 0x1 0x85835049 1000
0x1ee482d2 0x8f87ce1b 0x17 0x0 0x0 0xe848212 0000
0x6d321445 0xa3b7a678 0x18 0x0 0x1 0x21320440 0000
0xe2b7205c 0x519ff147 0x1a 0x0 0x0 0x40972044 0000
0xdd9a316a 0xd8136766 0x5 0x0 0x0 0xd8122162 1000
0xfbd720a5 0x30923578 0x7 0x0 0x1 0x30922020 0000
0x670b4d69 0x1054e540 0x9 0x0 0x0 0x4540 0000
0x7697a086 0x406d8305 0xe 0x0 0x1 0x40058004 0000
0x9f9c6e88 0x903d9597 0x19 0x0 0x0 0x901c0480 1000
0x50b7fa9c 0xa8edefc7 0x14 0x0 0x1 0xa5ea84 0000
0x539b2deb 0xdf412719 0x0 0x0 0x0 0x53012509 0000
0x5a09506f 0x6d9d0204 0x3 0x0 0x0 0x48090004 0000
0x9de9ceb 0x54e4ad3d 0xf 0x0 0x0 0xc48c29 0000
0xe8b05a13 0xa18f0ec0 0x9 0x0 0x1 0xa0800a00 1000
0x5b28c932 0x8faa6af7 0x1a 0x0 0x1 0xb284832 0000
0x1c8a7dcc 0xc6d3f728 0x19 0x0 0x0 0x4827508 0000
0x5d9f0584 0x58307d24 0x9 0x0 0x0 0x58100504 0000
0x97137389 0xa32de6e6 0x1b 0x0 0x0 0x83016280 1000
0x2ffc7c0f 0xeb315e1f 0x1c 0x0 0x0 0x2b305c0f 0000
0x5727fd26 0xa171ecb3 0x14 0x0 0x1 0x121ec22 0000
0x77d6a379 0xf03e0694 0x13 0x0 0x0 0x70160210 0000
0x33d85ade 0x8ff5fe4a 0x1d 0x0 0x0 0x3d05a4a 0000
0x16fe4a39 0xf67f9c2b 0x15 0x0 0x0 0x167e0829 0000
0xee850544 0x65880cd9 0x1a 0x0 0x1 0x64800440 0000
0x90b56b71 0x3917050e 0x3 0x0 0x0 0x10150100 0000
0x9174fc62 0x22913d1a 0x1d 0x0 0x1 0x103c02 0000
0x9f1efd4b 0x6b59e5ae 0x11 0x0 0x1 0xb18e50a 0000
0xc368780f 0x728f64 0xb 0x0 0x0 0x600804 0000
0xd4d99d90 0x5a6b101e 0x15 0x0 0x0 0x50491010 0000
0xb03d0ccb 0x6a2346c7 0xc 0x0 0x0 0x202104c3 0000
0x6dae48d3 0x40ecda09 0x3 0x0 0x1 0x40ac4801 0000
0x8b3e3786 0x58448f1b 0x1c 0x0 0x0 0x8040702 0000
0x2e9f4af9 0xe02c766a 0x5 0x0 0x0 0x200c4268 0000
0x29820db2 0xe840f5eb 0x2 0x0 0x1 0x280005a2 0000
0x57366e21 0x465d5b 0x17 0x0 0x0 0x64c01 0000
0x967725b 0xbf42f89 0x1 0x0 0x0 0x9642209 0000
0x47dbb03c 0xf3a548d0 0x1 0x0 0x0 0x43810010 0000
0xa8252d85 0x67520361 0x17 0x0 0x1 0x20000101 0000
0x43519366 0x6b6d7ab8 0x10 0x0 0x1 0x43411220 0000
0xfc57a2f7 0x63268613 0x13 0x0 0x1 0x60068213 0000
0x5207f673 0x12af97e9 0x0 0x0 0x1 0x12079661 0000
0x47380614 0x7c84228f 0x9 0x0 0x1 0x44000204 0000
0x870d4d44 0xa2e1a91 0x2 0x0 0x1 0x20c0800 0000
0xcfc72d84 0x59ab974a 0xe 0x0 0x0 0x49830500 0000
0x821a6633 0x7f324e16 0x19 0x0 0x0 0x2124612 0000
0x11e56b9b 0xfe6cd811 0x18 0x0 0x1 0x10644811 0000
0x889bcd1c 0x99e503d8 0x1a 0x0 0x1 0x88810118 1000
0xc8c1e7c9 0x293f5da7 0x18 0x0 0x1 0x8014581 0000
0xa289aa8f 0x7522afd0 0xe 0x0 0x1 0x2000aa80 0000
0x3ffc8af 0x1bcb0568 0x6 0x0 0x1 0x3cb0028 0000
0xdcf37a4d 0x624341ee 0x5 0x0 0x1 0x4043404c 0000
0x19935f5 0x9161bf25 0xc 0x0 0x1 0x1013525 0000
0x598dd08c 0xc09f5df1 0x12 0x0 0x0 0x408d5080 0000
0x1a0b4966 0x33cb7f0b 0x18 0x0 0x1 0x120b4902 0000
0xe4c9e7d0 0x839c0a34 0xe 0x0 0x1 0x80880210 1000
0x262ed678 0xa010ab0 0x14 0x0 0x1 0x2000230 0000
0xce00530c 0x278db9b9 0x0 0x0 0x1 0x6001108 0000
0x93ad361f 0x5f8153aa 0x9 0x0 0x1 0x1381120a 0000
0xe4a5f689 0x911b7d22 0xd 0x0 0x1 0x80017400 1000
0xf454b9b9 0xcd07d49 0x1 0x0 0x0 0x4503909 0000
0x31778b18 0x7e57c247 0xf 0x0 0x0 0x30578200 0000
0x2883e46a 0xd5df5895 0x8 0x0 0x1 0x834000 0000
0x99def08 0xfee28df1 0x13 0x0 0x0 0x8808d00 0000
0x7ffadabc 0xfb2ee97d 0x1b 0x0 0x1 0x7b2ac83c 0000
0x6a689446 0xc364d073 0x1b 0x0 0x0 0x42609042 0000
0x11cefa40 0xd4d94d07 0x7 0x0 0x1 0x10c84800 0000
0xec83d78 0x71c7951b 0x1d 0x0 0x1 0xc01518 0000
0xa2ba52ba 0xe54a70b9 0x4 0x0 0x1 0xa00a50b8 1000
0xc04b0f71 0x14d722aa 0xa 0x0 0x1 0x430220 0000
0x9edb6434 0x25bf14ef 0xc 0x0 0x0 0x49b0424 0000
0xc63fca00 0x6faf8ad6 0x1 0x0 0x1 0x462f8a00 0000
0x3ec0719f 0xf5b9364f 0x1c 0x0 0x0 0x3480300f 0000
0x73976557 0x4d3725de 0x7 0x0 0x0 0x41172556 0000
0x6a36efd2 0xdd895ea9 0x17 0x0 0x0 0x48004e80 0000
0x8cae59f6 0x78028266 0x1d 0x0 0x0 0x8020066 0000
0xf4271743 0x313c1602 0x1b 0x0 0x1 0x30241602 0000
0x700d2ad0 0x11ee3ff3 0xa 0x0 0x1 0x100c2ad0 0000
0x728ea399 0x56ab3b13 0xc 0x0 0x1 0x528a2311 0000
0xff9839c4 0xfdaeb5df 0x1d 0x0 0x0 0xfd8831c4 1000
0x9eeb3918 0x200d1d36 0x1 0x0 0x1 0x91910 0000
0x687285a 0x4e7c83f3 0x10 0x0 0x1 0x6040052 0000
0xe4e9eee5 0x50e0c3ce 0x1c 0x0 0x0 0x40e0c2c4 0000
0xbaec1d5b 0x32479694 0x2 0x0 0x0 0x32441410 0000
0x6aa57087 0x7c02cd00 0xe 0x0 0x0 0x68004000 0000
0x279f0cce 0x4566e7b4 0x1 0x0 0x0 0x5060484 0000
0xa7ee79f2 0xe363f3ac 0x6 0x0 0x0 0xa36271a0 1000
0x6cfe92e 0x3cb42ff3 0x8 0x0 0x0 0x4842922 0000
0xed8930c4 0xd1ed5174 0xe 0x0 0x1 0xc1891044 1000
0xd74ed07d 0x913ec4b9 0x14 0x0 0x1 0x910ec039 1000
0xb6e342f3 0xb77d8e48 0x1a 0x0 0x0 0xb6610240 1000
0xd72beb16 0x44aca17f 0x1a 0x0 0x1 0x4428a116 0000
0x4841c70e 0x1af2b6e2 0xd 0x0 0x1 0x8408602 0000
0x7f884d3 0x9b36aa6 0x0 0x0 0x1 0x1b00082 0000
0xf63838eb 0x18075ef2 0x19 0x0 0x1 0x100018e2 0000
0xbae18bf4 0xd60aea93 0x18 0x0 0x0 0x92008a90 1000
0xf8d40040 0x68e608b6 0x7 0x0 0x0 0x68c40000 0000
0x808cc22e 0x9b2166b6 0x1a 0x0 0x0 0x80004226 1000
0xe75dd6c2 0xa5a319c0 0xf 0x0 0x1 0xa50110c0 1000
0xe53a38f2 0xa6eca52f 0x2 0x0 0x0 0xa4282022 1000
0x2129a17d 0xd13c72b1 0x14 0x0 0x1 0x1282031 0000
0xff86a7f2 0xa3b860b7 0x18 0x0 0x0 0xa38020b2 1000
0xd84ce1d8 0x344ff1b1 0x9 0x0 0x0 0x104ce190 0000
0xf54837bb 0x7ecb5f40 0x1f 0x0 0x0 0x74481700 0000
0x7b5bc827 0x43c14333 0x6 0x0 0x1 0x43414023 0000
0xacde4451 0xabf66cd5 0x7 0x0 0x0 0xa8d64451 1000
0xe09bd901 0x71413ffa 0x1d 0x0 0x1 0x60011900 0000
0x20e37430 0xb5941246 0xf 0x0 0x0 0x20801000 0000
0xb1517564 0xa2fc2094 0xd 0x0 0x0 0xa0502004 1000
0x7861fdaa 0xc246a7ad 0xc 0x0 0x0 0x4040a5a8 0000
0xf7bdf431 0xab51af11 0x4 0x0 0x1 0xa311a411 1000
0xa318233b 0x2ecdaff7 0xf 0x0 0x0 0x22082333 0000
0x85265524 0xbb4acc2 0xb 0x0 0x1 0x1240400 0000
0x9b99d69c 0x7f8f6c55 0x9 0x0 0x1 0x1b894414 0000
0x72ca55d4 0xb810f402 0x4 0x0 0x1 0x30005400 0000
0x2241eb0c 0xa086646d 0xa 0x0 0x1 0x2000600c 0000
0xf05bb5d4 0xe261eba9 0xa 0x0 0x0 0xe041a180 1000
0x7fd48ca2 0xf33cd656 0x5 0x0 0x1 0x73148402 0000
0x8083175e 0x9571550b 0x12 0x0 0x0 0x8001150a 1000
0x2be2cf20 0x42137bbc 0xb 0x0 0x0 0x2024b20 0000
0x3be2bacd 0x6670c85c 0x18 0x0 0x1 0x2260884c 0000
0xd0a93ee4 0xa22469dc 0x17 0x0 0x1 0x802028c4 1000
0x7f3fdd91 0x88d42519 0x4 0x0 0x0 0x8140511 0000
0xf24e162c 0x482cac6f 0x1c 0x0 0x1 0x400c042c 0000
0x5ed2e105 0x8722e2a4 0x1e 0x0 0x0 0x602e004 0000
0xfa3e7d2c 0x62f81831 0x8 0x0 0x0 0x62381820 0000
0x559a0fad 0xc879e9fd 0x14 0x0 0x1 0x401809ad 0000
0x31fa2f9c 0x7006178e 0x16 0x0 0x1 0x3002078c 0000
0x43f010c8 0x1711bf80 0x16 0x0 0x0 0x3101080 0000
0xafbde0c1 0x4f3fb11c 0xd 0x0 0x0 0xf3da000 0000
0x868bf867 0x5e93b7d6 0x16 0x0 0x1 0x683b046 0000
0x13968902 0x32c496d6 0xb 0x0 0x1 0x12848002 0000
0x9ba83297 0x2be09d5c 0x1 0x0 0x1 0xba01014 0000
0x1c2f7ea8 0x17aef0c0 0x1e 0x0 0x0 0x142e7080 0000
0x464a57cb 0x28432dfa 0xc 0x0 0x0 0x4205ca 0000
0x4342682c 0x5b9c92c1 0xd 0x0 0x1 0x43000000 0000
0x9cbb7ff9 0x605dae38 0x18 0x0 0x0 0x192e38 0000
0x64473fa8 0x1b8f45c0 0x16 0x0 0x1 0x70580 0000
0xcb837d56 0x2171487e 0xe 0x0 0x0 0x1014856 0000
0x3fd3ee2 0xf742a6ee 0x18 0x0 0x1 0x34026e2 0000
0x3e209eeb 0x174a851c 0x17 0x0 0x0 0x16008408 0000
0x9dfd9eb3 0x6fd0721d 0x18 0x0 0x0 0xdd01211 0000
0xa91ed4ba 0x82e1b750 0x1e 0x0 0x0 0x80009410 1000
0x89f1a9c 0xb4cae73 0x3 0x0 0x0 0x80c0a10 0000
0xe243d65a 0xb42bdc2e 0xd 0x0 0x0 0xa003d40a 1000
0x5846c582 0xdee00e18 0xd 0x0 0x0 0x58400400 0000
0xf6d95209 0xf8831ee9 0x15 0x0 0x0 0xf0811209 1000
0x604807dc 0xd6000eed 0x1a 0x0 0x0 0x400006cc 0000
0x6c91afa 0x8d8bd34b 0x2 0x0 0x1 0x489124a 0000
0xa7ba5ae0 0xebf014ed 0x1d 0x0 0x0 0xa3b010e0 1000
0xa0e582d2 0x570100d 0x8 0x0 0x0 0x600000 0000
0x33708576 0x862c84be 0x1e 0x0 0x1 0x2208436 0000
0xd706b8d2 0x48be9512 0xe 0x0 0x0 0x40069012 0000
0x759d6d3f 0x9443fbf6 0x0 0x0 0x0 0x14016936 0000
0x5cd02d75 0xb6ab753 0x19 0x0 0x1 0x8402551 0000
0x10fdae87 0xb55165b7 0x9 0x0 0x0 0x10512487 0000
0xa51846c4 0x3c96ebdc 0x12 0x0 0x0 0x241042c4 0000
0xb5499a38 0x1cdb4047 0x1b 0x0 0x1 0x14490000 0000
0x41b5d249 0x305d0f40 0x8 0x0 0x1 0x150240 0000
0xcd8cd882 0x24e1407 0x1a 0x0 0x0 0xc1002 0000
0x6bbce08d 0xe7412c84 0xf 0x0 0x1 0x63002084 0000
0xd3189734 0x13966fe8 0x5 0x0 0x0 0x13100720 0000
0x29afd0a4 0xfaae5118 0x8 0x0 0x0 0x28ae5000 0000
0x9a4600d1 0x2dfad239 0x10 0x0 0x1 0x8420011 0000
0x9d584133 0x192eb249 0x1b 0x0 0x1 0x19080001 0000
0x6a617b36 0x7f71577b 0x6 0x0 0x1 0x6a615332 0000
0xe83532cf 0xf466f515 0x10 0x0 0x0 0xe0243005 1000
0xb54ee5fb 0xa4bc8f62 0xb 0x0 0x0 0xa40c8562 1000
0x32595ca3 0xb8b6ce9c 0x1e 0x0 0x1 0x30104c80 0000
0xbfe5dcd4 0x67a3a329 0x1e 0x0 0x1 0x27a18000 0000
0x36a8e58d 0xfc820b34 0x1b 0x0 0x0 0x34800104 0000
0xf429818 0x63ab5494 0x0 0x0 0x0 0x3021010 0000
0x906aae18 0x83d84acf 0xd 0x0 0x0 0x80480a08 1000
0xafc7953 0x145221bc 0x1a 0x0 0x1 0x502110 0000
0x3381282f 0x244cd6a5 0x14 0x0 0x1 0x20000025 0000
0xe69def59 0x38c4eb00 0xa 0x0 0x0 0x2084eb00 0000
0xf36d791d 0x968808ab 0x6 0x0 0x1 0x92080809 1000
0x3f1e12c3 0xd0e8a4c5 0x19 0x0 0x0 0x100800c1 0000
0x5389f6ac 0xf7c9d734 0xd 0x0 0x1 0x5389d624 0000
0x187ebce9 0xc4403f8f 0xa 0x0 0x1 0x403c89 0000
0xcb84ca98 0x23e6a90e 0xc 0x0 0x1 0x3848808 0000
0x727b2a97 0x26745367 0x8 0x0 0x1 0x22700207 0000
0x36522f0d 0x2de2a92f 0x2 0x0 0x1 0x2442290d 0000
0xd9eb4e25 0x820b0dfe 0x14 0x0 0x0 0x800b0c24 1000
0x8911217 0x4f63d172 0xc 0x0 0x0 0x8011012 0000
0x3c9d1721 0xcb541610 0x4 0x0 0x1 0x8141600 0000
0x60ed250f 0xc6456c57 0x12 0x0 0x1 0x40452407 0000
0x3893c7cf 0x4ae7fc82 0x1f 0x0 0x0 0x883c482 0000
0x698c8c01 0x4c58dc78 0x15 0x0 0x0 0x48088c00 0000
0xc3fcb82b 0xba0fa25c 0x3 0x0 0x1 0x820ca008 1000
0xdbd0f8e2 0x7cc31f3d 0x18 0x0 0x1 0x58c01820 0000
0x7ba5821 0x99a375ba 0x1 0x0 0x0 0x1a25020 0000
0xae61e404 0xe188ac8f 0xd 0x0 0x1 0xa000a404 1000
0xb914db7f 0x3e1962f 0x0 0x0 0x1 0x100922f 0000
0xaf8168d9 0x4ee312fe 0x12 0x0 0x0 0xe8100d8 0000
0x9587edb2 0xb60ff96e 0x1b 0x0 0x1 0x9407e922 1000
0x1f07e712 0x721eb4f8 0x7 0x0 0x1 0x1206a410 0000
0x37fd1410 0xdf31f04d 0x1a 0x0 0x0 0x17311000 0000
0x68e10486 0x55357ddd 0x17 0x0 0x1 0x40210484 0000
0x7eaf5587 0x5450922e 0xc 0x0 0x1 0x54001006 0000
0xc73115fc 0x188e3d35 0x7 0x0 0x1 0x1534 0000
0x5cc16f30 0xc4766ae6 0x1c 0x0 0x0 0x44406a20 0000
0x9f960d00 0x724ddf27 0xf 0x0 0x0 0x12040d00 0000
0xe1c61761 0x556d85df 0x1b 0x0 0x0 0x41440541 0000
0x52a8297a 0x66b1c4e9 0x1d 0x0 0x1 0x42a00068 0000
0xd4196d2a 0x5cec2a8f 0x12 0x0 0x1 0x5408280a 0000
0xc3e9fba6 0x73454896 0x3 0x0 0x0 0x43414886 0000
0x9a86c6cf 0x51fb14cc 0xe 0x0 0x1 0x108204cc 0000
0x8a34e20f 0xe26f0287 0x6 0x0 0x1 0x82240207 1000
0x881e6651 0x487a9415 0x1b 0x0 0x0 0x81a0411 0000
0x68defb0 0x6c1b7ccb 0x2 0x0 0x0 0x4096c80 0000
0x245d687e 0xe3ba32f 0x14 0x0 0x0 0x419202e 0000
0x8fc83640 0xb41d2f6e 0x15 0x0 0x0 0x84082640 1000
0xed3c131b 0xc7d6240a 0x18 0x0 0x0 0xc514000a 1000
0x2e43fe44 0x59928bff 0x19 0x0 0x1 0x8028a44 0000
0xf9d41dd9 0xe8ab794e 0x1e 0x0 0x1 0xe8801948 1000
0xfcbefc8c 0x9e5c5ed4 0xc 0x0 0x1 0x9c1c5c84 1000
0x9a337cf8 0xbdbb0bfc 0x1b 0x0 0x0 0x983308f8 1000
0xf70c4df6 0x72c0ac79 0x14 0x0 0x0 0x72000c70 0000
0x9667234e 0x5cfd30cb 0xd 0x0 0x1 0x1465204a 0000
0xcf373998 0xe1c833f1 0x12 0x0 0x1 0xc1003190 1000
0xa6d4c562 0x108d0fe2 0x19 0x0 0x1 0x840562 0000
0xa28c2515 0xb091b1a8 0x5 0x0 0x0 0xa0802100 1000
0x736748e0 0xee2b75e7 0x1f 0x0 0x1 0x622340e0 0000
0x2ee3d1c0 0x48004e94 0x1 0x0 0x1 0x8004080 0000
0xa6a7ca5e 0xe76d0e8b 0x2 0x0 0x1 0xa6250a0a 1000
0x1c65470 0xa1cf2ba1 0x11 0x0 0x0 0x1c60020 0000
0x957f61dc 0x62b6a4d4 0x13 0x0 0x0 0x3620d4 0000
0x3c65aeb7 0x83e8a09d 0x19 0x0 0x1 0x60a095 0000
0xb8a7db99 0x5caec905 0x14 0x0 0x1 0x18a6c901 0000
0xa2733d58 0xe2712605 0xf 0x0 0x1 0xa2712400 1000
0x6b394782 0xa29b046a 0x8 0x0 0x1 0x22190402 0000
0xad41f207 0x6047a615 0x1d 0x0 0x0 0x2041a205 0000
0xcd5ab6d2 0xec0ac485 0x3 0x0 0x0 0xcc0a8480 1000
0xdf8ce949 0x44c4d4eb 0x8 0x0 0x0 0x4484c049 0000
0x9f89a57e 0xcdb6a94f 0x14 0x0 0x0 0x8d80a14e 1000
0x4fc42ffd 0xb05a9241 0xa 0x0 0x0 0x400241 0000
0xe0661d91 0x26ef1f8f 0x11 0x0 0x1 0x20661d81 0000
0x30414091 0x9f3d2e2f 0xc 0x0 0x1 0x10010001 0000
0x18e59d65 0xb2452a30 0x17 0x0 0x0 0x10450820 0000
0x6ab25ed0 0x433ca445 0x14 0x0 0x0 0x42300440 0000
0x43d66520 0x7f5d0da0 0xc 0x0 0x0 0x43540520 0000
0x535a88a9 0xb32b2e3d 0x1e 0x0 0x1 0x130a0829 0000
0xf4f5905d 0x242fd93c 0x14 0x0 0x1 0x2425901c 0000
0x4c502e68 0x45b8130c 0x19 0x0 0x0 0x44100208 0000
0xbd9d78bb 0x2cd801e4 0xb 0x0 0x1 0x2c9800a0 0000
0x3263c105 0x3735318 0x15 0x0 0x1 0x2634100 0000
0xd9b07b4b 0x9db2f525 0xb 0x0 0x1 0x99b07101 1000
0xfba0f5dc 0xc2454caf 0x2 0x0 0x0 0xc200448c 1000
0x21b31864 0xb5c5a6f8 0x2 0x0 0x1 0x21810060 0000
0x3f83fcc7 0x6660563f 0x4 0x0 0x1 0x26005407 0000
0x96402f1e 0xe74611f 0xf 0x0 0x0 0x640211e 0000
0x3e0a06a1 0x4c70a6cc 0xe 0x0 0x0 0xc000680 0000
0x66d30c74 0x7537a2ec 0x14 0x0 0x0 0x64130064 0000
0xaac7882d 0x531aab19 0x0 0x0 0x1 0x2028809 0000
0x38c3d0a3 0x552d3c8a 0x15 0x0 0x1 0x10011082 0000
0xc8347e81 0xb8b81b93 0x2 0x0 0x1 0x88301a81 1000
0xd55c1e2d 0x3aa1ee9a 0x16 0x0 0x0 0x10000e08 0000
0x7e0c47e0 0x600d4819 0x10 0x0 0x1 0x600c4000 0000
0x57c44abc 0x93bb93b9 0x0 0x0 0x1 0x138002b8 0000
0x7462a1f4 0xed5e230 0x15 0x0 0x1 0x440a030 0000
0xb4d21cb 0xf9fb7672 0x10 0x0 0x0 0x9492042 0000
0xf3cc72e 0x90c75df5 0xb 0x0 0x1 0x44524 0000
0xc1dd1361 0xff25c428 0x16 0x0 0x1 0xc1050020 1000
0x6b40e3fe 0x4832a8c4 0xe 0x0 0x1 0x4800a0c4 0000
0xb7eeb14 0x2d0b709d 0x18 0x0 0x1 0x90a6014 0000
0x4b44d231 0xfaaf82f6 0x15 0x0 0x1 0x4a048230 0000
0x56c36416 0x62f4da27 0xf 0x0 0x0 0x42c04006 0000
0x8092fe52 0xedb3f498 0x6 0x0 0x0 0x8092f410 1000
0xd8a03553 0x1532ef1f 0x7 0x0 0x0 0x10202513 0000
0xb23280b9 0x1dbb5152 0x1 0x0 0x0 0x10320010 0000
0x6ed56441 0x1fd2a6b3 0x1e 0x0 0x1 0xed02401 0000
0x7fbfd953 0xcfa02d5 0x10 0x0 0x1 0xcba0051 0000
0x904bf914 0x2fee1e5c 0x7 0x0 0x0 0x4a1814 0000
0x3346a5a8 0x73477f38 0x11 0x0 0x0 0x33462528 0000
0xd5c8a96e 0xfde34b0e 0x11 0x0 0x1 0xd5c0090e 1000
0x91cd1b67 0x9cc9b546 0xe 0x0 0x0 0x90c91146 1000
0x35488672 0x9a9c8fae 0x1d 0x0 0x0 0x10088622 0000
0x9c71b302 0x2206fcbf 0x18 0x0 0x0 0xb002 0000
0x6c3b15f9 0x17f2654f 0x14 0x0 0x0 0x4320549 0000
0x5603635b 0xad0de3bf 0x14 0x0 0x0 0x401631b 0000
0xc48ab978 0xbfa26a8d 0x1a 0x0 0x1 0x84822808 1000
0xfc03bd61 0xdbfd2a 0xd 0x0 0x1 0x3bd20 0000
0x16b89732 0x6538e868 0x7 0x0 0x0 0x4388020 0000
0xd4829032 0x6f72ada3 0x13 0x0 0x1 0x44028022 0000
0xb1b369a2 0xc0e003d 0x12 0x0 0x1 0x20020 0000
0x370b1f55 0x80f8d96a 0x5 0x0 0x0 0x81940 0000
0x5dffa85c 0xb9c15257 0x1 0x0 0x0 0x19c10054 0000
0x537a1ac0 0xeb28d729 0x1c 0x0 0x1 0x43281200 0000
0x2bef73e3 0xf3042b4c 0x5 0x0 0x0 0x23042340 0000
0x9bdb3204 0xb340a0ce 0x12 0x0 0x1 0x93402004 1000
0xa863a451 0xfbdfaf09 0x8 0x0 0x0 0xa843a401 1000
0xa7e9410f 0x6358c3a7 0x15 0x0 0x1 0x23484107 0000
0x72c2beff 0x24b7d912 0x1 0x0 0x1 0x20829812 0000
0x8e904848 0x85de193c 0x0 0x0 0x0 0x84900808 1000
0x16730c63 0xa3193483 0x18 0x0 0x0 0x2110403 0000
0xaaaaaaaa 0x55555555 0x0 0x1 0x0 0xffffffff 1000
0xffffffff 0xffffffff 0x0 0x1 0x0 0x0 0100
0x0 0x0 0x0 0x1 0x0 0x0 0100
0x0 0x1 0x0 0x1 0x0 0x1 0000
0x0 0x2 0x0 0x1 0x0 0x2 0000
0x0 0xffffffff 0x0 0x1 0x0 0xffffffff 1000
0x0 0xfffffffe 0x0 0x1 0x0 0xfffffffe 1000
0x0 0x7fffffff 0x0 0x1 0x0 0x7fffffff 0000
0x0 0x80000000 0x0 0x1 0x0 0x80000000 1000
0x0 0xaaaaaaaa 0x0 0x1 0x0 0xaaaaaaaa 1000
0x0 0x55555555 0x0 0x1 0x0 0x55555555 0000
0x1 0x0 0x0 0x1 0x0 0x1 0000
0x1 0x1 0x0 0x1 0x0 0x0 0100
0x1 0x2 0x0 0x1 0x0 0x3 0000
0x1 0xffffffff 0x0 0x1 0x0 0xfffffffe 1000
0x1 0xfffffffe 0x0 0x1 0x0 0xffffffff 1000
0x1 0x7fffffff 0x0 0x1 0x0 0x7ffffffe 0000
0x1 0x80000000 0x0 0x1 0x0 0x80000001 1000
0x1 0xaaaaaaaa 0x0 0x1 0x0 0xaaaaaaab 1000
0x1 0x55555555 0x0 0x1 0x0 0x55555554 0000
0x2 0x0 0x0 0x1 0x0 0x2 0000
0x2 0x1 0x0 0x1 0x0 0x3 0000
0x2 0x2 0x0 0x1 0x0 0x0 0100
0x2 0xffffffff 0x0 0x1 0x0 0xfffffffd 1000
0x2 0xfffffffe 0x0 0x1 0x0 0xfffffffc 1000
0x2 0x7fffffff 0x0 0x1 0x0 0x7ffffffd 0000
0x2 0x80000000 0x0 0x1 0x0 0x80000002 1000
0x2 0xaaaaaaaa 0x0 0x1 0x0 0xaaaaaaa8 1000
0x2 0x55555555 0x0 0x1 0x0 0x55555557 0000
0xffffffff 0x0 0x0 0x1 0x0 0xffffffff 1000
0xffffffff 0x1 0x0 0x1 0x0 0xfffffffe 1000
0xffffffff 0x2 0x0 0x1 0x0 0xfffffffd 1000
0xffffffff 0xffffffff 0x0 0x1 0x0 0x0 0100
0xffffffff 0xfffffffe 0x0 0x1 0x0 0x1 0000
0xffffffff 0x7fffffff 0x0 0x1 0x0 0x80000000 1000
0xffffffff 0x80000000 0x0 0x1 0x0 0x7fffffff 0000
0xffffffff 0xaaaaaaaa 0x0 0x1 0x0 0x55555555 0000
0xffffffff 0x55555555 0x0 0x1 0x0 0xaaaaaaaa 1000
0xfffffffe 0x0 0x0 0x1 0x0 0xfffffffe 1000
0xfffffffe 0x1 0x0 0x1 0x0 0xffffffff 1000
0xfffffffe 0x2 0x0 0x1 0x0 0xfffffffc 1000
0xfffffffe 0xffffffff 0x0 0x1 0x0 0x1 0000
0xfffffffe 0xfffffffe 0x0 0x1 0x0 0x0 0100
0xfffffffe 0x7fffffff 0x0 0x1 0x0 0x80000001 1000
0xfffffffe 0x80000000 0x0 0x1 0x0 0x7ffffffe 0000
0xfffffffe 0xaaaaaaaa 0x0 0x1 0x0 0x55555554 0000
0xfffffffe 0x55555555 0x0 0x1 0x0 0xaaaaaaab 1000
0x7fffffff 0x0 0x0 0x1 0x0 0x7fffffff 0000
0x7fffffff 0x1 0x0 0x1 0x0 0x7ffffffe 0000
0x7fffffff 0x2 0x0 0x1 0x0 0x7ffffffd 0000
0x7fffffff 0xffffffff 0x0 0x1 0x0 0x80000000 1000
0x7fffffff 0xfffffffe 0x0 0x1 0x0 0x80000001 1000
0x7fffffff 0x7fffffff 0x0 0x1 0x0 0x0 0100
0x7fffffff 0x80000000 0x0 0x1 0x0 0xffffffff 1000
